config,front_right,front_left,back_right,back_left,rear_rpm,front_left_rpm,front_right_rpm,gps_lat,gps_lon,speed,time
1,15,18,18,15,881,1558,1495,32.236571,110.951914,3.983565421,391
1,13,17,16,14,614,1516,1286,32.236587,110.951879,3.28703012,392
1,9,11,10,10,702,1091,722,32.236589,110.9519,1.407205263,393
1,5,8,6,7,1063,675,322,32.236618,110.951874,0.072393153,394
1,6,9,8,8,1367,649,453,32.236603,110.95188,0.509813889,395
1,11,14,13,12,1333,1038,995,32.236581,110.951917,2.317304863,396
1,15,18,17,15,993,1484,1450,32.236593,110.951885,3.83306721,397
1,14,18,17,14,660,1577,1399,32.236604,110.951883,3.663516017,398
1,10,13,12,11,639,1231,889,32.236576,110.951909,1.964535871,399
1,6,8,7,8,951,765,389,32.236602,110.951893,0.298161281,400
1,5,8,7,7,1307,607,359,32.236587,110.951899,0.196449361,401
1,9,12,11,11,1381,902,826,32.23661,110.951909,1.752913581,402
1,14,17,17,14,1105,1379,1361,32.236605,110.95187,3.536547915,403
1,15,18,18,15,732,1600,1472,32.236592,110.951891,3.907487182,404
1,11,14,14,12,605,1361,1057,32.236617,110.951869,2.524691531,405
1,7,9,8,8,842,882,498,32.2366,110.951877,0.659496905,406
1,5,8,6,7,1224,604,308,32.236601,110.951906,0.026754643,407
1,8,11,10,9,1400,782,662,32.236587,110.951884,1.208205062,408
1,13,16,15,13,1209,1252,1235,32.236598,110.951918,3.117628095,409
1,15,18,18,15,826,1583,1500,32.236598,110.95191,3.999509012,410
1,13,16,15,13,603,1470,1213,32.2366,110.951882,3.043050564,411
1,8,11,9,9,745,1016,638,32.236604,110.951911,1.127616238,412
1,5,8,6,7,1122,640,304,32.236579,110.951901,0.01424752,413
1,7,9,8,8,1386,687,518,32.236614,110.951901,0.726570474,414
1,12,15,14,12,1296,1113,1083,32.236587,110.951911,2.609678662,415
1,15,18,18,15,933,1528,1480,32.236605,110.951904,3.9322511,416
1,14,17,16,14,632,1549,1343,32.236612,110.951892,3.478320788,417
1,9,12,11,10,669,1157,800,32.236612,110.951906,1.665229161,418
1,5,8,6,7,1011,713,348,32.236587,110.9519,0.1599243,419
1,6,8,7,8,1342,624,404,32.236601,110.951918,0.346376551,420
1,10,13,12,11,1359,973,916,32.236591,110.951918,2.053162575,421
1,14,18,17,14,1046,1438,1413,32.236585,110.951881,3.711071173,422
1,14,18,17,15,690,1593,1439,32.236596,110.951892,3.795828825,423
1,11,14,13,11,620,1294,969,32.236606,110.951891,2.229509737,424
1,6,9,7,8,898,817,436,32.23659,110.951897,0.452180456,425
1,5,8,6,7,1271,600,329,32.23657,110.951879,0.097909325,426
1,9,12,10,10,1394,843,748,32.236606,110.951875,1.492411589,427
1,13,17,16,14,1155,1322,1306,32.236619,110.951892,3.353588297,428
1,15,18,18,15,774,1597,1491,32.236589,110.951872,3.970282167,429
1,12,15,14,13,600,1415,1133,32.236586,110.951897,2.775507699,430
1,7,10,9,9,794,943,560,32.236593,110.951897,0.867735029,431
1,5,8,6,7,1178,616,300,32.236616,110.951882,0.000961551,432
1,7,10,9,9,1398,733,592,32.236603,110.951913,0.972094804,433
1,12,15,15,13,1252,1188,1166,32.236587,110.951913,2.888279354,434
1,15,18,18,15,875,1562,1496,32.236578,110.951893,3.987783962,435
1,13,16,16,14,613,1511,1278,32.236582,110.951874,3.259729163,436
1,8,11,10,10,707,1082,712,32.236595,110.951877,1.373485181,437
1,5,8,6,7,1070,670,319,32.23661,110.951907,0.063256034,438
1,6,9,8,8,1369,653,460,32.236584,110.951898,0.533660358,439
1,11,14,13,12,1329,1047,1006,32.236601,110.951872,2.352210587,440
1,15,18,18,15,986,1490,1454,32.236618,110.951913,3.846940026,441
1,14,18,17,14,656,1574,1393,32.236598,110.951915,3.643601323,442
1,10,13,12,11,642,1223,879,32.236606,110.951878,1.929143144,443
1,6,8,7,8,958,758,384,32.236576,110.9519,0.279830431,444
1,6,8,7,7,1312,608,364,32.236575,110.951891,0.212033687,445
1,9,12,11,11,1379,910,836,32.236586,110.951888,1.788084926,446
1,14,17,17,14,1098,1387,1368,32.236608,110.951887,3.558969906,447
1,15,18,18,15,727,1600,1469,32.236619,110.951871,3.896545144,448
1,11,14,13,12,607,1353,1047,32.236584,110.951905,2.490445523,449
1,7,9,8,8,848,874,490,32.236608,110.951905,0.63343255,450
1,5,8,6,7,1229,603,310,32.236604,110.951875,0.032835388,451
1,8,11,10,9,1400,789,672,32.236585,110.951889,1.240840298,452
1,13,16,15,13,1203,1261,1244,32.236594,110.95191,3.146813137,453
1,15,18,18,15,819,1585,1500,32.236582,110.951891,3.998411267,454
1,13,16,15,13,602,1464,1204,32.236619,110.951879,3.012679294,455
1,8,11,9,9,751,1008,629,32.236616,110.951873,1.095894648,456
1,5,8,6,7,1129,637,303,32.236586,110.951917,0.010340294,457
1,7,10,8,9,1388,692,526,32.236602,110.951881,0.754069897,458
1,12,15,14,12,1291,1122,1093,32.236616,110.951907,2.643301891,459
1,15,18,18,15,926,1532,1482,32.236611,110.951901,3.941085093,460
1,14,17,16,14,629,1545,1336,32.236617,110.951915,3.454243612,461
1,9,12,11,10,673,1149,789,32.236617,110.951889,1.630377261,462
1,5,8,6,7,1018,708,344,32.23659,110.951875,0.146340351,463
1,6,9,7,8,1346,627,410,32.236606,110.95189,0.366549574,464
1,10,13,12,11,1356,982,927,32.236587,110.951884,2.088545586,465
1,14,18,17,14,1039,1445,1419,32.236602,110.951885,3.729133194,466
1,14,18,17,15,686,1591,1434,32.236617,110.951873,3.779963718,467
1,10,14,13,11,622,1286,958,32.236588,110.951898,2.194303808,468
1,6,9,7,8,905,810,429,32.236613,110.951915,0.430001873,469
1,5,8,6,7,1276,601,333,32.236574,110.951882,0.109148975,470
1,9,12,11,10,1393,851,758,32.23658,110.951869,1.52673579,471
1,13,17,16,14,1149,1330,1314,32.236606,110.951891,3.379439536,472
1,15,18,18,15,768,1598,1489,32.236606,110.951873,3.963892935,473
1,12,15,14,12,600,1408,1123,32.236593,110.951891,2.742752226,474
1,7,10,9,9,801,935,552,32.236575,110.951876,0.838728546,475
1,5,8,6,7,1184,614,301,32.236578,110.951881,0.002372485,476
1,8,10,9,9,1398,739,601,32.236584,110.951905,1.002625949,477
1,12,16,15,13,1246,1197,1176,32.236607,110.951874,2.919860515,478
1,15,18,18,15,868,1565,1497,32.236581,110.951889,3.991379566,479
1,13,16,16,13,611,1506,1270,32.236614,110.951901,3.232033428,480
1,8,11,10,10,712,1073,702,32.236596,110.951892,1.339961437,481
1,5,8,6,7,1077,666,316,32.236584,110.951874,0.054725858,482
1,6,9,8,8,1372,657,467,32.236587,110.95189,0.557966353,483
1,11,14,13,12,1325,1056,1016,32.236576,110.951895,2.387005933,484
1,15,18,18,15,979,1495,1458,32.236616,110.951898,3.860234043,485
1,14,17,17,14,652,1571,1387,32.236614,110.951917,3.623171552,486
1,10,13,12,11,646,1214,868,32.236606,110.951869,1.893772622,487
1,6,8,7,8,965,752,379,32.236572,110.951895,0.262038653,488
1,6,8,7,7,1316,610,368,32.236586,110.95187,0.228178332,489
1,10,13,11,11,1377,918,847,32.236581,110.951898,1.823322681,490
1,14,17,17,14,1091,1394,1374,32.236604,110.95191,3.580903342,491
1,15,18,18,15,722,1599,1466,32.236617,110.951874,3.885008762,492
1,11,14,13,12,608,1345,1037,32.236572,110.951913,2.456045819,493
1,7,9,8,8,855,866,482,32.2366,110.95191,0.607796453,494
1,5,8,6,7,1235,602,312,32.236577,110.951914,0.039532608,495
1,8,11,10,10,1399,795,682,32.236594,110.951872,1.273713442,496
1,13,16,16,13,1196,1269,1253,32.236619,110.951892,3.175638788,497
1,15,18,18,15,813,1587,1499,32.236591,110.95187,3.996687254,498
1,12,16,15,13,601,1457,1195,32.236577,110.951906,2.981990667,499
1,8,10,9,9,756,999,619,32.23661,110.95191,1.064456389,500
1,5,8,6,7,1135,633,302,32.236573,110.951897,0.007056593,501
1,7,10,8,9,1390,697,535,32.236606,110.951879,0.781959774,502
1,12,15,14,12,1286,1131,1103,32.236608,110.951884,2.676723522,503
1,15,18,18,15,919,1537,1485,32.236619,110.951873,3.949310784,504
1,14,17,16,14,627,1541,1329,32.236573,110.951881,3.429710702,505
1,9,12,11,10,677,1140,779,32.236577,110.951904,1.595641193,506
1,5,8,6,7,1025,702,340,32.236606,110.95191,0.133337307,507
1,6,9,7,8,1349,630,416,32.236619,110.951894,0.387234492,508
1,10,13,12,11,1353,990,937,32.236576,110.951903,2.123900847,509
1,14,18,17,14,1032,1451,1424,32.236572,110.951909,3.746653335,510
1,14,18,17,15,682,1589,1429,32.236609,110.951877,3.763540802,511
1,10,13,12,11,624,1277,948,32.236603,110.951899,2.159036988,512
1,6,9,7,8,912,803,422,32.236588,110.951876,0.408315301,513
1,5,8,6,7,1281,601,336,32.236608,110.951903,0.120981186,514
1,9,12,11,10,1391,858,768,32.236581,110.951897,1.561208303,515
1,14,17,16,14,1142,1338,1321,32.236599,110.951891,3.404858482,516
1,15,18,18,15,762,1599,1487,32.236584,110.95188,3.956888252,517
1,12,15,14,12,601,1401,1113,32.236606,110.951877,2.709763987,518
1,7,10,8,9,807,927,543,32.236586,110.951881,0.810085986,519
1,5,8,6,7,1190,612,301,32.236611,110.951885,0.004409441,520
1,8,10,9,9,1399,746,610,32.236591,110.951902,1.033469653,521
1,12,16,15,13,1241,1205,1185,32.236584,110.951915,2.951153409,522
1,15,18,18,15,861,1568,1498,32.236612,110.951905,3.994351106,523
1,13,16,16,13,609,1501,1261,32.236578,110.951897,3.203951595,524
1,8,11,10,10,717,1065,692,32.236608,110.951903,1.306644539,525
1,5,8,6,7,1084,661,314,32.236579,110.951895,0.046805297,526
1,6,9,8,8,1375,661,475,32.236588,110.951873,0.582724257,527
1,11,14,13,12,1320,1065,1027,32.236587,110.951883,2.421679999,528
1,15,18,18,15,972,1501,1462,32.23661,110.951883,3.872945095,529
1,14,17,17,14,649,1568,1381,32.236583,110.951888,3.602233108,530
1,10,13,12,11,649,1205,858,32.236615,110.95191,1.85843539,531
1,6,8,7,7,972,746,373,32.23659,110.951915,0.244791522,532
1,6,8,7,7,1320,612,373,32.236605,110.951873,0.244878234,533
1,10,13,12,11,1375,927,858,32.23658,110.951896,1.858615803,534
1,14,17,17,14,1084,1401,1381,32.236579,110.951911,3.602341351,535
1,15,18,18,15,717,1599,1462,32.236584,110.951887,3.87288165,536
1,11,14,13,12,609,1338,1026,32.236581,110.951906,2.421503197,537
1,6,9,8,8,861,858,475,32.236606,110.951873,0.582596649,538
1,5,8,6,7,1241,601,314,32.236599,110.951915,0.046844204,539
1,8,11,10,10,1399,803,692,32.236601,110.951912,1.306814191,540
1,13,16,16,13,1190,1277,1261,32.236597,110.95189,3.204096014,541
1,15,18,18,15,807,1589,1498,32.236612,110.951898,3.994337514,542
1,12,16,15,13,601,1451,1185,32.236586,110.951885,2.950994301,543
1,8,10,9,9,762,990,610,32.236587,110.951916,1.033311314,544
1,5,8,6,7,1142,630,301,32.236611,110.951904,0.004397446,545
1,7,10,8,9,1391,702,543,32.236583,110.951904,0.810231363,546
1,12,15,14,12,1281,1140,1113,32.236599,110.951917,2.709933078,547
1,15,18,18,15,912,1541,1487,32.236576,110.951904,3.956925595,548
1,14,17,16,14,624,1537,1321,32.236589,110.951913,3.404729745,549
1,9,12,11,10,682,1131,768,32.23659,110.951878,1.561031845,550
1,5,8,6,7,1032,697,336,32.236593,110.951901,0.120919243,551
1,6,9,7,8,1353,633,423,32.236594,110.9519,0.408424823,552
1,10,13,12,11,1349,999,948,32.236577,110.95188,2.159217281,553
1,14,18,17,15,1025,1457,1429,32.236578,110.95189,3.763626105,554
1,14,18,17,14,677,1587,1424,32.236605,110.951914,3.746565222,555
1,10,13,12,11,627,1269,937,32.2366,110.951905,2.123720328,556
1,6,9,7,8,919,795,416,32.236608,110.951915,0.387127536,557
1,5,8,6,7,1286,602,340,32.236619,110.951916,0.133402249,558
1,9,12,11,10,1390,866,779,32.236571,110.951903,1.595818326,559
1,14,17,16,14,1135,1346,1329,32.236593,110.951874,3.429837171,560
1,15,18,18,15,756,1599,1485,32.236588,110.951907,3.949270315,561
1,12,15,14,12,601,1394,1103,32.236586,110.951884,2.676553321,562
1,7,10,8,9,813,918,535,32.236614,110.951891,0.781816324,563
1,5,8,6,7,1196,610,302,32.236601,110.951897,0.007071781,564
1,8,10,9,9,1399,752,619,32.236601,110.951869,1.064616252,565
1,12,16,15,13,1235,1214,1195,32.236616,110.951884,2.982148227,566
1,15,18,18,15,855,1571,1499,32.236612,110.95188,3.996697652,567
1,13,16,16,13,608,1495,1253,32.236608,110.951906,3.175492464,568
1,8,11,10,10,722,1056,682,32.236602,110.951902,1.273544926,569
1,5,8,6,7,1091,657,312,32.236609,110.951903,0.039496833,570
1,7,9,8,8,1377,666,482,32.236581,110.951869,0.60792631,571
1,11,14,13,12,1316,1073,1037,32.236575,110.951909,2.456221918,572
1,15,18,18,15,965,1506,1466,32.236575,110.951885,3.885069198,573
1,14,17,17,14,646,1565,1374,32.236586,110.951916,3.580792551,574
1,10,13,11,11,652,1197,847,32.236582,110.95191,1.823142522,575
1,6,8,7,7,979,739,368,32.236606,110.951883,0.228094443,576
1,6,8,7,8,1325,614,379,32.23658,110.951915,0.262128161,577
1,10,13,12,11,1372,935,868,32.236608,110.95188,1.893953233,578
1,14,17,17,14,1077,1408,1387,32.236613,110.951899,3.623277214,579
1,15,18,18,15,712,1598,1458,32.23662,110.951893,3.86016761,580
1,11,14,13,12,611,1330,1016,32.236619,110.951874,2.386828484,581
1,6,9,8,8,868,851,467,32.236619,110.951873,0.557841034,582
1,5,8,6,7,1246,601,316,32.236618,110.95191,0.054767886,583
1,8,11,10,10,1398,810,702,32.236613,110.95191,1.340132173,584
1,13,16,16,13,1184,1286,1270,32.236602,110.951915,3.232175897,585
1,15,18,18,15,800,1591,1497,32.236583,110.9519,3.991362783,586
1,12,16,15,13,600,1445,1176,32.236592,110.951886,2.919699911,587
1,8,10,9,9,768,982,601,32.236586,110.951873,1.002469181,588
1,5,8,6,7,1149,627,301,32.236584,110.951891,0.002363686,589
1,7,10,9,9,1393,708,552,32.236617,110.9519,0.838875806,590
1,12,15,14,12,1276,1149,1123,32.236593,110.951871,2.742920154,591
1,15,18,18,15,905,1545,1489,32.236616,110.951891,3.963927139,592
1,13,17,16,14,622,1532,1314,32.236617,110.951873,3.37930857,593
1,9,12,11,10,686,1122,758,32.236601,110.951917,1.526560062,594
1,5,8,6,7,1039,692,333,32.236581,110.951883,0.10909005,595
1,6,9,7,8,1356,637,429,32.236613,110.9519,0.430113926,596
1,10,14,13,11,1346,1008,958,32.236618,110.951886,2.194483818,597
1,14,18,17,15,1018,1464,1434,32.236583,110.95187,3.780046185,598
1,14,18,17,14,673,1585,1419,32.236596,110.95188,3.729042299,599
1,10,13,12,11,629,1261,927,32.236612,110.951895,2.088364897,600
1,6,9,7,8,926,788,410,32.236607,110.951872,0.366445216,601
1,5,8,6,7,1291,603,344,32.236588,110.951874,0.146408271,602
1,9,12,11,10,1388,874,789,32.236597,110.951873,1.630555013,603
1,14,17,16,14,1129,1353,1336,32.236613,110.951916,3.454367772,604
1,15,18,18,15,751,1600,1482,32.236617,110.951905,3.941041509,605
1,12,15,14,12,602,1387,1093,32.236607,110.951898,2.643130634,606
1,7,10,8,9,819,910,526,32.236616,110.951895,0.75392842,607
1,5,8,6,7,1203,608,303,32.236597,110.951902,0.01035867,608
1,8,11,9,9,1400,758,629,32.236588,110.951905,1.096055983,609
1,13,16,15,13,1229,1223,1204,32.236589,110.951874,3.012835257,610
1,15,18,18,15,848,1574,1500,32.236593,110.951876,3.998418466,611
1,13,16,15,13,607,1490,1244,32.23661,110.951888,3.146664954,612
1,8,11,10,9,727,1047,672,32.236591,110.951913,1.240672971,613
1,5,8,6,7,1098,653,310,32.236575,110.951878,0.032802757,614
1,7,9,8,8,1379,670,490,32.236576,110.951904,0.633564615,615
1,11,14,13,12,1312,1082,1047,32.236572,110.951872,2.490620865,616
1,15,18,18,15,958,1511,1469,32.236595,110.951874,3.896602554,617
1,14,17,17,14,642,1562,1368,32.236576,110.95188,3.558856601,618
1,9,12,11,11,656,1188,836,32.236582,110.951905,1.787905079,619
1,6,8,7,7,986,733,364,32.236578,110.951871,0.211952648,620
1,6,8,7,8,1329,616,384,32.236606,110.951906,0.279922707,621
1,10,13,12,11,1369,943,879,32.236584,110.951887,1.929323897,622
1,14,18,17,14,1070,1415,1393,32.236581,110.951909,3.643704369,623
1,15,18,18,15,707,1597,1454,32.236575,110.951889,3.846870625,624
1,11,14,13,12,613,1322,1006,32.236594,110.951879,2.352032546,625
1,6,9,8,8,875,843,460,32.236597,110.951901,0.533537367,626
1,5,8,6,7,1252,600,319,32.23658,110.951897,0.06330117,627
1,8,11,10,10,1398,817,712,32.236597,110.951881,1.373656946,628
1,13,16,16,14,1178,1294,1278,32.236607,110.951901,3.259869637,629
1,15,18,18,15,794,1593,1496,32.23659,110.951885,3.987763994,630
1,12,15,15,13,600,1438,1166,32.236603,110.951874,2.888117302,631
1,7,10,9,9,774,973,592,32.236584,110.951908,0.971939658,632
1,5,8,6,7,1155,624,300,32.236602,110.951874,0.000955952,633
1,7,10,9,9,1394,713,560,32.236604,110.951897,0.867884124,634
1,12,15,14,13,1271,1157,1133,32.236608,110.951872,2.775674412,635
1,15,18,18,15,898,1549,1491,32.236617,110.951878,3.970313223,636
1,13,17,16,14,620,1528,1306,32.236601,110.951872,3.353455143,637
1,9,12,10,10,690,1113,748,32.236571,110.951898,1.492236647,638
1,5,8,6,7,1046,687,329,32.236596,110.951874,0.097853436,639
1,6,9,7,8,1359,640,436,32.236611,110.951878,0.452295004,640
1,11,14,13,11,1342,1016,969,32.236616,110.951871,2.229689408,641
1,14,18,17,15,1011,1470,1439,32.236605,110.951881,3.795908429,642
1,14,18,17,14,669,1583,1413,32.236593,110.951909,3.710977523,643
1,10,13,12,11,632,1252,916,32.236581,110.951885,2.052981773,644
1,6,8,7,8,933,782,404,32.236586,110.951869,0.346274825,645
1,5,8,6,7,1296,604,348,32.236582,110.951912,0.159995176,646
1,9,12,11,10,1386,882,800,32.236613,110.951885,1.665407477,647
1,14,17,16,14,1122,1361,1344,32.236586,110.951888,3.4784426,648
1,15,18,18,15,745,1600,1480,32.236609,110.951877,3.932204415,649
1,12,15,14,12,603,1379,1083,32.236612,110.951874,2.609506402,650
1,7,9,8,8,826,902,518,32.236593,110.951902,0.726431013,651
1,5,8,6,7,1209,607,304,32.236572,110.951912,0.014269078,652
1,8,11,9,9,1400,765,638,32.236598,110.95189,1.127778995,653
1,13,16,15,13,1223,1231,1213,32.236582,110.951878,3.043204881,654
1,15,18,18,15,842,1577,1500,32.236576,110.951896,3.999513011,655
1,13,16,15,13,605,1484,1235,32.236577,110.951896,3.1174781,656
1,8,11,10,9,732,1038,662,32.236616,110.951871,1.208038977,657
1,5,8,6,7,1105,649,308,32.236606,110.951914,0.026725166,658
1,7,9,8,8,1382,675,498,32.23659,110.951878,0.659631138,659
1,11,14,14,12,1307,1091,1057,32.236574,110.95189,2.52486606,660
1,15,18,18,15,951,1516,1472,32.236574,110.951914,3.907541547,661
1,14,17,17,14,639,1558,1361,32.236593,110.951913,3.536432133,662
1,9,12,11,11,660,1179,826,32.236572,110.951917,1.752734102,663
1,5,8,7,7,993,727,359,32.236599,110.951904,0.196371197,664
1,6,8,7,8,1333,618,389,32.236588,110.951903,0.298256296,665
1,10,13,12,11,1367,952,889,32.236578,110.951912,1.964716708,666
1,14,18,17,14,1063,1422,1399,32.236573,110.95191,3.663616416,667
1,15,18,17,15,702,1596,1450,32.236589,110.951881,3.832994863,668
1,11,14,13,12,614,1314,995,32.236583,110.951897,2.317126286,669
1,6,9,8,8,881,835,453,32.236578,110.951874,0.509693264,670
1,5,8,6,7,1257,600,322,32.236595,110.951885,0.072441382,671
1,9,11,10,10,1397,824,722,32.236572,110.951873,1.407378004,672
1,13,17,16,14,1171,1302,1286,32.2366,110.951876,3.287168556,673
1,15,18,18,15,788,1594,1495,32.236614,110.951914,3.983542274,674
1,12,15,15,13,600,1432,1157,32.236604,110.951877,2.856256373,675
1,7,10,9,9,779,965,583,32.236609,110.951911,0.941732311,676
1,5,8,6,7,1162,622,300,32.236577,110.951918,0.000174683,677
1,7,10,9,9,1395,719,569,32.236594,110.9519,0.897247228,678
1,12,15,14,13,1265,1166,1142,32.23659,110.951892,2.808185586,679
1,15,18,18,15,892,1553,1493,32.236598,110.951914,3.976081844,680
1,13,17,16,14,617,1523,1298,32.236612,110.95191,3.327177567,681
1,9,12,10,10,695,1104,737,32.236604,110.9519,1.458072356,682
1,5,8,6,7,1053,682,326,32.236613,110.951898,0.087212921,683
1,6,9,7,8,1362,644,442,32.236574,110.951901,0.474961106,684
1,11,14,13,12,1338,1025,979,32.236577,110.95191,2.264823016,685
1,15,18,17,15,1004,1476,1443,32.236613,110.951886,3.811207867,686
1,14,18,17,14,665,1581,1408,32.236611,110.951887,3.692376558,687
1,10,13,12,11,635,1244,905,32.236588,110.951903,2.017582046,688
1,6,8,7,8,940,775,398,32.236602,110.951915,0.326622682,689
1,5,8,7,7,1300,605,352,32.236581,110.951872,0.174158707,690
1,9,12,11,10,1385,890,810,32.236573,110.951906,1.700364797,691
1,14,17,17,14,1115,1368,1351,32.236579,110.951895,3.50205411,692
1,15,18,18,15,740,1600,1477,32.236586,110.951915,3.922761802,693
1,11,15,14,12,604,1372,1073,32.236591,110.951905,2.57569116,694
1,7,9,8,8,832,894,510,32.236585,110.951872,0.699332721,695
1,5,8,6,7,1215,605,306,32.236574,110.951908,0.01880178,696
1,8,11,9,9,1400,772,648,32.236578,110.951914,1.159775345,697
1,13,16,15,13,1218,1240,1222,32.236591,110.951915,3.073247584,698
1,15,18,18,15,835,1579,1500,32.23657,110.951895,3.999980943,699
1,13,16,15,13,604,1478,1226,32.236583,110.951881,3.087941047,700
1,8,11,10,9,737,1029,653,32.23658,110.95189,1.175653169,701
1,5,8,6,7,1112,645,306,32.236583,110.951904,0.021265966,702
1,7,9,8,8,1384,679,506,32.236603,110.951909,0.686117709,703
1,11,15,14,12,1303,1100,1068,32.236586,110.951904,2.55894677,704
1,15,18,18,15,944,1521,1475,32.236578,110.951894,3.917882749,705
1,14,17,17,14,636,1555,1354,32.236573,110.95189,3.513526173,706
1,9,12,11,10,663,1171,815,32.236597,110.951878,1.717640614,707
1,5,8,7,7,1000,722,354,32.236616,110.951911,0.181354972,708
1,6,8,7,8,1337,621,395,32.236587,110.951912,0.317123182,709
1,10,13,12,11,1364,960,900,32.23658,110.951878,2.000120577,710
1,14,18,17,14,1056,1429,1405,32.236614,110.951874,3.683007115,711
1,15,18,17,15,697,1595,1446,32.236596,110.951914,3.818544672,712
1,11,14,13,12,616,1306,985,32.236588,110.951876,2.282120645,713
1,6,9,7,8,888,828,446,32.236611,110.951869,0.486316197,714
1,5,8,6,7,1263,600,325,32.236585,110.951879,0.082185657,715
1,9,11,10,10,1396,832,732,32.236586,110.951882,1.441284779,716
1,13,17,16,14,1165,1310,1294,32.236616,110.951891,3.314064099,717
1,15,18,18,15,782,1595,1494,32.236619,110.951871,3.978698946,718
1,12,15,14,13,600,1425,1147,32.236588,110.951906,2.824127107,719
1,7,10,9,9,785,956,574,32.236587,110.951915,0.911856607,720
1,5,8,6,7,1168,619,300,32.236608,110.951888,2.01242E-05,721
1,7,10,9,9,1396,725,578,32.236571,110.951907,0.926955916,722
1,12,15,15,13,1260,1175,1152,32.236586,110.951875,2.84044349,723
1,15,18,18,15,885,1556,1494,32.236594,110.951869,3.981231195,724
1,13,17,16,14,615,1518,1290,32.236603,110.951886,3.300484077,725
1,9,11,10,10,700,1096,727,32.236609,110.951878,1.424077896,726
1,5,8,6,7,1060,677,323,32.23658,110.951917,0.077171841,727
1,6,9,7,8,1365,647,449,32.236576,110.951884,0.498105128,728
1,11,14,13,12,1335,1034,990,32.236617,110.951914,2.299873634,729
1,15,18,17,15,996,1481,1448,32.2366,110.951884,3.825939704,730
1,14,18,17,14,661,1578,1402,32.236601,110.951878,3.67324523,731
1,10,13,12,11,638,1235,895,32.236615,110.951871,1.982176809,732
1,6,8,7,8,947,768,392,32.236587,110.951876,0.307494947,733
1,5,8,7,7,1305,606,357,32.236617,110.951894,0.188894426,734
1,9,12,11,10,1383,898,821,32.236585,110.951871,1.735416017,735
1,14,17,17,14,1108,1376,1358,32.236584,110.951879,3.525194902,736
1,15,18,18,15,735,1600,1474,32.23657,110.951878,3.912716628,737
1,11,14,14,12,605,1365,1063,32.236581,110.951872,2.541695507,738
1,7,9,8,8,838,886,502,32.236577,110.951881,0.672642035,739
1,5,8,6,7,1221,604,307,32.236574,110.951887,0.023955355,740
1,8,11,10,9,1400,778,658,32.236598,110.951898,1.192035008,741
1,13,16,15,13,1212,1248,1231,32.236619,110.951899,3.102953949,742
1,15,18,18,15,829,1582,1500,32.236594,110.951897,3.999822116,743
1,13,16,15,13,603,1473,1217,32.236608,110.95187,3.058063052,744
1,8,11,9,9,743,1021,643,32.23659,110.951882,1.143525698,745
1,5,8,6,7,1119,642,305,32.236604,110.951894,0.016426867,746
1,7,9,8,8,1386,684,514,32.236579,110.951878,0.713016027,747
1,11,15,14,12,1298,1109,1078,32.236593,110.951889,2.592852317,748
1,15,18,18,15,937,1525,1478,32.23658,110.951889,3.92762292,749
1,14,17,16,14,633,1551,1347,32.236578,110.951887,3.490145901,750
1,9,12,11,10,667,1162,805,32.236596,110.951918,1.682635612,751
1,5,8,7,7,1007,716,350,32.236593,110.95191,0.166908678,752
1,6,8,7,8,1340,623,401,32.236614,110.95187,0.336517452,753
1,10,13,12,11,1361,969,911,32.236613,110.951906,2.035524409,754
1,14,18,17,14,1049,1435,1411,32.236585,110.951869,3.701870388,755
1,15,18,17,15,693,1593,1441,32.236609,110.951869,3.803524581,756
1,11,14,13,11,619,1298,974,32.236618,110.951914,2.247026592,757
1,6,9,7,8,895,821,439,32.236593,110.951907,0.463413493,758
1,5,8,6,7,1268,600,328,32.236579,110.951869,0.092530943,759
1,9,12,10,10,1395,839,743,32.236604,110.951874,1.475366647,760
1,13,17,16,14,1158,1318,1302,32.236608,110.951883,3.340547836,761
1,15,18,18,15,776,1596,1492,32.23661,110.95188,3.973235527,762
1,12,15,14,13,600,1418,1138,32.23661,110.951904,2.791739575,763
1,7,10,9,9,791,948,565,32.236613,110.951908,0.882321908,764
1,5,8,6,7,1174,617,300,32.236577,110.951897,0.000492325,765
1,7,10,9,9,1397,730,587,32.236599,110.951891,0.957000877,766
1,12,15,15,13,1255,1184,1162,32.236609,110.951871,2.872438013,767
1,15,18,18,15,878,1560,1496,32.236603,110.951899,3.985759663,768
1,13,17,16,14,614,1513,1282,32.236604,110.951891,3.273383037,769
1,8,11,10,10,704,1087,717,32.236601,110.951917,1.390263919,770
1,5,8,6,7,1067,672,320,32.236596,110.951892,0.067733342,771
1,6,9,8,8,1368,651,457,32.236609,110.951914,0.521719819,772
1,11,14,13,12,1331,1043,1000,32.236595,110.951873,2.334830277,773
1,15,18,18,15,989,1487,1452,32.236605,110.951894,3.840099322,774
1,14,18,17,14,658,1576,1396,32.236596,110.951874,3.653589537,775
1,10,13,12,11,641,1227,884,32.236604,110.951879,1.946777157,776
1,6,8,7,8,954,762,387,32.236598,110.951905,0.288897614,777
1,6,8,7,7,1310,607,361,32.236607,110.951875,0.204197713,778
1,9,12,11,11,1380,906,831,32.236605,110.951904,1.770550153,779
1,14,17,17,14,1102,1383,1364,32.236605,110.951904,3.547857724,780
1,15,18,18,15,729,1600,1471,32.236584,110.951904,3.902072042,781
1,11,14,14,12,606,1357,1052,32.236577,110.9519,2.507530096,782
